PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Title,Family Size,Fare Group,Age Group
909,3.0,"Assaf, Mr. Gerios",1,21.0,0.0,0.0,2692,7.225,1,0,0.0,0,3
910,3.0,"Ilmakangas, Miss. Ida Livija",0,27.0,1.0,0.0,STON/O2. 3101270,7.925,0,2,1.0,0,3
911,3.0,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,45.0,0.0,0.0,2696,7.225,1,1,0.0,0,4
912,1.0,"Rothschild, Mr. Martin",1,55.0,1.0,0.0,PC 17603,59.4,1,0,1.0,3,4
913,3.0,"Olsen, Master. Artur Karl",1,9.0,0.0,1.0,C 17368,3.1708,0,3,1.0,0,1
914,1.0,"Flegenheim, Mrs. Alfred (Antoinette)",0,35.99210407747442,0.0,0.0,PC 17598,31.6833,0,1,0.0,2,3
915,1.0,"Williams, Mr. Richard Norris II",1,21.0,0.0,1.0,PC 17597,61.3792,1,0,1.0,3,3
916,1.0,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0,48.0,1.0,3.0,PC 17608,262.375,1,1,4.0,4,4
917,3.0,"Robins, Mr. Alexander A",1,50.0,1.0,0.0,A/5. 3337,14.5,0,0,1.0,1,4
918,1.0,"Ostby, Miss. Helene Ragnhild",0,22.0,0.0,1.0,113509,61.9792,1,2,1.0,3,3
919,3.0,"Daher, Mr. Shedid",1,22.5,0.0,0.0,2698,7.225,1,0,0.0,0,3
920,1.0,"Brady, Mr. John Bertram",1,41.0,0.0,0.0,113054,30.5,0,0,0.0,2,4
921,3.0,"Samaan, Mr. Elias",1,25.773905112956584,2.0,0.0,2662,21.6792,1,0,2.0,2,3
922,2.0,"Louch, Mr. Charles Alexander",1,50.0,1.0,0.0,SC/AH 3085,26.0,0,0,1.0,2,4
923,2.0,"Jefferys, Mr. Clifford Thomas",1,24.0,2.0,0.0,C.A. 31029,31.5,0,0,2.0,2,3
924,3.0,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,33.0,1.0,2.0,C.A. 2315,20.575,0,1,3.0,2,3
925,3.0,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0,19.246466652921413,1.0,2.0,W./C. 6607,23.45,0,1,3.0,2,2
926,1.0,"Mock, Mr. Philipp Edmund",1,30.0,1.0,0.0,13236,57.75,1,0,1.0,3,3
927,3.0,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1,18.5,0.0,0.0,2682,7.2292,1,0,0.0,0,2
928,3.0,"Roth, Miss. Sarah A",0,33.1,0.0,0.0,342712,8.05,0,2,0.0,0,3
929,3.0,"Cacic, Miss. Manda",0,21.0,0.0,0.0,315087,8.6625,0,2,0.0,0,3
930,3.0,"Sap, Mr. Julius",1,25.0,0.0,0.0,345768,9.5,0,0,0.0,0,3
931,3.0,"Hee, Mr. Ling",1,60.5,0.0,0.0,1601,56.4958,0,0,0.0,3,5
932,3.0,"Karun, Mr. Franz",1,39.0,0.0,1.0,349256,13.4167,1,0,1.0,1,3
933,1.0,"Franklin, Mr. Thomas Parham",1,39.0,0.0,0.0,113778,26.55,0,0,0.0,2,3
934,3.0,"Goldsmith, Mr. Nathan",1,41.0,0.0,0.0,SOTON/O.Q. 3101263,7.85,0,0,0.0,0,4
935,2.0,"Corbett, Mrs. Walter H (Irene Colvin)",0,30.0,0.0,0.0,237249,13.0,0,1,0.0,1,3
936,1.0,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,45.0,1.0,0.0,11753,52.5542,0,1,1.0,3,4
937,3.0,"Peltomaki, Mr. Nikolai Johannes",1,25.0,0.0,0.0,STON/O 2. 3101291,7.925,0,0,0.0,0,3
938,1.0,"Chevre, Mr. Paul Romaine",1,45.0,0.0,0.0,PC 17594,29.7,1,0,0.0,2,4
939,3.0,"Shaughnessy, Mr. Patrick",1,24.8,0.0,0.0,370374,7.75,2,0,0.0,0,3
940,1.0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,60.0,0.0,0.0,11813,76.2917,1,1,0.0,3,4
941,3.0,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,36.0,0.0,2.0,C.A. 37671,15.9,0,1,2.0,1,3
942,1.0,"Smith, Mr. Lucien Philip",1,24.0,1.0,0.0,13695,60.0,0,0,1.0,3,3
943,2.0,"Pulbaum, Mr. Franz",1,27.0,0.0,0.0,SC/PARIS 2168,15.0333,1,0,0.0,1,3
944,2.0,"Hocking, Miss. Ellen Nellie""""",0,20.0,2.0,1.0,29105,23.0,0,2,3.0,2,2
945,1.0,"Fortune, Miss. Ethel Flora",0,28.0,3.0,2.0,19950,263.0,0,2,5.0,4,3
946,2.0,"Mangiavacchi, Mr. Serafino Emilio",1,25.558572589098493,0.0,0.0,SC/A.3 2861,15.5792,1,0,0.0,1,3
947,3.0,"Rice, Master. Albert",1,10.0,4.0,1.0,382652,29.125,2,3,5.0,2,1
948,3.0,"Cor, Mr. Bartol",1,35.0,0.0,0.0,349230,7.8958,0,0,0.0,0,3
949,3.0,"Abelseth, Mr. Olaus Jorgensen",1,25.0,0.0,0.0,348122,7.65,0,0,0.0,0,3
950,3.0,"Davison, Mr. Thomas Henry",1,19.0,1.0,0.0,386525,16.1,0,0,1.0,1,2
951,1.0,"Chaudanson, Miss. Victorine",0,36.0,0.0,0.0,PC 17608,262.375,1,2,0.0,4,3
952,3.0,"Dika, Mr. Mirko",1,17.0,0.0,0.0,349232,7.8958,0,0,0.0,0,2
953,2.0,"McCrae, Mr. Arthur Gordon",1,32.0,0.0,0.0,237216,13.5,0,0,0.0,1,3
954,3.0,"Bjorklund, Mr. Ernst Herbert",1,18.0,0.0,0.0,347090,7.75,0,0,0.0,0,2
955,3.0,"Bradley, Miss. Bridget Delia",0,22.0,0.0,0.0,334914,7.725,2,2,0.0,0,3
956,1.0,"Ryerson, Master. John Borie",1,13.0,2.0,2.0,PC 17608,262.375,1,3,4.0,4,1
957,2.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,28.0,0.0,0.0,F.C.C. 13534,21.0,0,1,0.0,2,3
958,3.0,"Burns, Miss. Mary Delia",0,18.0,0.0,0.0,330963,7.8792,2,2,0.0,0,2
959,1.0,"Moore, Mr. Clarence Bloomfield",1,47.0,0.0,0.0,113796,42.4,0,0,0.0,2,4
960,1.0,"Tucker, Mr. Gilbert Milligan Jr",1,31.0,0.0,0.0,2543,28.5375,1,0,0.0,2,3
961,1.0,"Fortune, Mrs. Mark (Mary McDougald)",0,60.0,1.0,4.0,19950,263.0,0,1,5.0,4,4
962,3.0,"Mulvihill, Miss. Bertha E",0,24.0,0.0,0.0,382653,7.75,2,2,0.0,0,3
963,3.0,"Minkoff, Mr. Lazar",1,21.0,0.0,0.0,349211,7.8958,0,0,0.0,0,3
964,3.0,"Nieminen, Miss. Manta Josefina",0,29.0,0.0,0.0,3101297,7.925,0,2,0.0,0,3
965,1.0,"Ovies y Rodriguez, Mr. Servando",1,28.5,0.0,0.0,PC 17562,27.7208,1,0,0.0,2,3
966,1.0,"Geiger, Miss. Amalie",0,35.0,0.0,0.0,113503,211.5,1,2,0.0,4,3
967,1.0,"Keeping, Mr. Edwin",1,32.5,0.0,0.0,113503,211.5,1,0,0.0,4,3
968,3.0,"Miles, Mr. Frank",1,33.1,0.0,0.0,359306,8.05,0,0,0.0,0,3
969,1.0,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,55.0,2.0,0.0,11770,25.7,0,1,2.0,2,4
970,2.0,"Aldworth, Mr. Charles Augustus",1,30.0,0.0,0.0,248744,13.0,0,0,0.0,1,3
971,3.0,"Doyle, Miss. Elizabeth",0,24.0,0.0,0.0,368702,7.75,2,2,0.0,0,3
972,3.0,"Boulos, Master. Akar",1,6.0,1.0,1.0,2678,15.2458,1,3,2.0,1,1
973,1.0,"Straus, Mr. Isidor",1,67.0,1.0,0.0,PC 17483,221.7792,0,0,1.0,4,5
974,1.0,"Case, Mr. Howard Brown",1,49.0,0.0,0.0,19924,26.0,0,0,0.0,2,4
975,3.0,"Demetri, Mr. Marinko",1,25.2,0.0,0.0,349238,7.8958,0,0,0.0,0,3
976,2.0,"Lamb, Mr. John Joseph",1,24.999999999999996,0.0,0.0,240261,10.7083,2,0,0.0,1,3
977,3.0,"Khalil, Mr. Betros",1,18.0,1.0,0.0,2660,14.4542,1,0,1.0,1,2
978,3.0,"Barry, Miss. Julia",0,27.0,0.0,0.0,330844,7.8792,2,2,0.0,0,3
979,3.0,"Badman, Miss. Emily Louisa",0,18.0,0.0,0.0,A/4 31416,8.05,0,2,0.0,0,2
980,3.0,"O'Donoghue, Ms. Bridget",0,24.8,0.0,0.0,364856,7.75,2,4,0.0,0,3
981,2.0,"Wells, Master. Ralph Lester",1,2.0,1.0,1.0,29103,23.0,0,3,2.0,2,0
982,3.0,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,22.0,1.0,0.0,347072,13.9,0,1,1.0,1,3
983,3.0,"Pedersen, Mr. Olaf",1,26.2,0.0,0.0,345498,7.775,0,0,0.0,0,3
984,1.0,"Davidson, Mrs. Thornton (Orian Hays)",0,27.0,1.0,2.0,F.C. 12750,52.0,0,1,3.0,3,3
985,3.0,"Guest, Mr. Robert",1,33.1,0.0,0.0,376563,8.05,0,0,0.0,0,3
986,1.0,"Birnbaum, Mr. Jakob",1,25.0,0.0,0.0,13905,26.0,1,0,0.0,2,3
987,3.0,"Tenglin, Mr. Gunnar Isidor",1,25.0,0.0,0.0,350033,7.7958,0,0,0.0,0,3
988,1.0,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,76.0,1.0,0.0,19877,78.85,0,1,1.0,3,5
989,3.0,"Makinen, Mr. Kalle Edvard",1,29.0,0.0,0.0,STON/O 2. 3101268,7.925,0,0,0.0,0,3
990,3.0,"Braf, Miss. Elin Ester Maria",0,20.0,0.0,0.0,347471,7.8542,0,2,0.0,0,2
991,3.0,"Nancarrow, Mr. William Henry",1,33.0,0.0,0.0,A./5. 3338,8.05,0,0,0.0,0,3
992,1.0,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,43.0,1.0,0.0,11778,55.4417,1,1,1.0,3,4
993,2.0,"Weisz, Mr. Leopold",1,27.0,1.0,0.0,228414,26.0,0,0,1.0,2,3
994,3.0,"Foley, Mr. William",1,24.8,0.0,0.0,365235,7.75,2,0,0.0,0,3
995,3.0,"Johansson Palmquist, Mr. Oskar Leander",1,26.0,0.0,0.0,347070,7.775,0,0,0.0,0,3
996,3.0,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0,16.0,1.0,1.0,2625,8.5167,1,1,2.0,0,2
997,3.0,"Holthen, Mr. Johan Martin",1,28.0,0.0,0.0,C 4001,22.525,0,0,0.0,2,3
998,3.0,"Buckley, Mr. Daniel",1,21.0,0.0,0.0,330920,7.8208,2,0,0.0,0,3
999,3.0,"Ryan, Mr. Edward",1,24.8,0.0,0.0,383162,7.75,2,0,0.0,0,3
1000,3.0,"Willer, Mr. Aaron (Abi Weller"")""",1,60.5,0.0,0.0,3410,8.7125,0,0,0.0,0,5
1001,2.0,"Swane, Mr. George",1,18.5,0.0,0.0,248734,13.0,0,0,0.0,1,2
1002,2.0,"Stanton, Mr. Samuel Ward",1,41.0,0.0,0.0,237734,15.0458,1,0,0.0,1,4
1003,3.0,"Shine, Miss. Ellen Natalia",0,60.5,0.0,0.0,330968,7.7792,2,2,0.0,0,5
1004,1.0,"Evans, Miss. Edith Corse",0,36.0,0.0,0.0,PC 17531,31.6792,1,2,0.0,2,3
1005,3.0,"Buckley, Miss. Katherine",0,18.5,0.0,0.0,329944,7.2833,2,2,0.0,0,2
1006,1.0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,63.0,1.0,0.0,PC 17483,221.7792,0,1,1.0,4,5
1007,3.0,"Chronopoulos, Mr. Demetrios",1,18.0,1.0,0.0,2680,14.4542,1,0,1.0,1,2
1008,3.0,"Thomas, Mr. John",1,60.5,0.0,0.0,2681,6.4375,1,0,0.0,0,5
1009,3.0,"Sandstrom, Miss. Beatrice Irene",0,1.0,1.0,1.0,PP 9549,16.7,0,2,2.0,1,0
1010,1.0,"Beattie, Mr. Thomson",1,36.0,0.0,0.0,13050,75.2417,1,0,0.0,3,3
1011,2.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,29.0,1.0,0.0,SC/AH 29037,26.0,0,1,1.0,2,3
1012,2.0,"Watt, Miss. Bertha J",0,12.0,0.0,0.0,C.A. 33595,15.75,0,2,0.0,1,1
1013,3.0,"Kiernan, Mr. John",1,29.45497630331722,1.0,0.0,367227,7.75,2,0,1.0,0,3
1014,1.0,"Schabert, Mrs. Paul (Emma Mock)",0,35.0,1.0,0.0,13236,57.75,1,1,1.0,3,3
1015,3.0,"Carver, Mr. Alfred John",1,28.0,0.0,0.0,392095,7.25,0,0,0.0,0,3
1016,3.0,"Kennedy, Mr. John",1,24.8,0.0,0.0,368783,7.75,2,0,0.0,0,3
1017,3.0,"Cribb, Miss. Laura Alice",0,17.0,0.0,1.0,371362,16.1,0,2,1.0,1,2
1018,3.0,"Brobeck, Mr. Karl Rudolf",1,22.0,0.0,0.0,350045,7.7958,0,0,0.0,0,3
1019,3.0,"McCoy, Miss. Alicia",0,19.664283962342765,2.0,0.0,367226,23.25,2,2,2.0,2,2
1020,2.0,"Bowenur, Mr. Solomon",1,42.0,0.0,0.0,211535,13.0,0,0,0.0,1,4
1021,3.0,"Petersen, Mr. Marius",1,24.0,0.0,0.0,342441,8.05,0,0,0.0,0,3
1022,3.0,"Spinner, Mr. Henry John",1,32.0,0.0,0.0,STON/OQ. 369943,8.05,0,0,0.0,0,3
1023,1.0,"Gracie, Col. Archibald IV",1,53.0,0.0,0.0,113780,28.5,1,4,0.0,2,4
1024,3.0,"Lefebre, Mrs. Frank (Frances)",0,25.310275483375822,0.0,4.0,4133,25.4667,0,1,4.0,2,3
1025,3.0,"Thomas, Mr. Charles P",1,25.185176100792933,1.0,0.0,2621,6.4375,1,0,1.0,0,3
1026,3.0,"Dintcheff, Mr. Valtcho",1,43.0,0.0,0.0,349226,7.8958,0,0,0.0,0,4
1027,3.0,"Carlsson, Mr. Carl Robert",1,24.0,0.0,0.0,350409,7.8542,0,0,0.0,0,3
1028,3.0,"Zakarian, Mr. Mapriededer",1,26.5,0.0,0.0,2656,7.225,1,0,0.0,0,3
1029,2.0,"Schmidt, Mr. August",1,26.0,0.0,0.0,248659,13.0,0,0,0.0,1,3
1030,3.0,"Drapkin, Miss. Jennie",0,23.0,0.0,0.0,SOTON/OQ 392083,8.05,0,2,0.0,0,3
1031,3.0,"Goodwin, Mr. Charles Frederick",1,40.0,1.0,6.0,CA 2144,46.9,0,0,7.0,2,3
1032,3.0,"Goodwin, Miss. Jessie Allis",0,10.0,5.0,2.0,CA 2144,46.9,0,2,7.0,2,1
1033,1.0,"Daniels, Miss. Sarah",0,33.0,0.0,0.0,113781,151.55,0,2,0.0,4,3
1034,1.0,"Ryerson, Mr. Arthur Larned",1,61.0,1.0,3.0,PC 17608,262.375,1,0,4.0,4,5
1035,2.0,"Beauchamp, Mr. Henry James",1,28.0,0.0,0.0,244358,26.0,0,0,0.0,2,3
1036,1.0,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1,42.0,0.0,0.0,17475,26.55,0,0,0.0,2,4
1037,3.0,"Vander Planke, Mr. Julius",1,31.0,3.0,0.0,345763,18.0,0,0,3.0,1,3
1038,1.0,"Hilliard, Mr. Herbert Henry",1,41.39584102161824,0.0,0.0,17463,51.8625,0,0,0.0,3,4
1039,3.0,"Davies, Mr. Evan",1,22.0,0.0,0.0,SC/A4 23568,8.05,0,0,0.0,0,3
1040,1.0,"Crafton, Mr. John Bertram",1,39.0,0.0,0.0,113791,26.55,0,0,0.0,2,3
1041,2.0,"Lahtinen, Rev. William",1,30.0,1.0,1.0,250651,26.0,0,4,2.0,2,3
1042,1.0,"Earnshaw, Mrs. Boulton (Olive Potter)",0,23.0,0.0,1.0,11767,83.1583,1,1,1.0,3,3
1043,3.0,"Matinoff, Mr. Nicola",1,25.2,0.0,0.0,349255,7.8958,1,0,0.0,0,3
1044,3.0,"Storey, Mr. Thomas",1,60.5,0.0,0.0,3701,17.58832,0,0,0.0,1,5
1045,3.0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,36.0,0.0,2.0,350405,12.1833,0,1,2.0,1,3
1046,3.0,"Asplund, Master. Filip Oscar",1,13.0,4.0,2.0,347077,31.3875,0,3,6.0,2,1
1047,3.0,"Duquemin, Mr. Joseph",1,24.0,0.0,0.0,S.O./P.P. 752,7.55,0,0,0.0,0,3
1048,1.0,"Bird, Miss. Ellen",0,29.0,0.0,0.0,PC 17483,221.7792,0,2,0.0,4,3
1049,3.0,"Lundin, Miss. Olga Elida",0,23.0,0.0,0.0,347469,7.8542,0,2,0.0,0,3
1050,1.0,"Borebank, Mr. John James",1,42.0,0.0,0.0,110489,26.55,0,0,0.0,2,4
1051,3.0,"Peacock, Mrs. Benjamin (Edith Nile)",0,26.0,0.0,2.0,SOTON/O.Q. 3101315,13.775,0,1,2.0,1,3
1052,3.0,"Smyth, Miss. Julia",0,36.166666666666664,0.0,0.0,335432,7.7333,2,2,0.0,0,3
1053,3.0,"Touma, Master. Georges Youssef",1,7.0,1.0,1.0,2650,15.2458,1,3,2.0,1,1
1054,2.0,"Wright, Miss. Marion",0,26.0,0.0,0.0,220844,13.5,0,2,0.0,1,3
1055,3.0,"Pearce, Mr. Ernest",1,60.5,0.0,0.0,343271,7.0,0,0,0.0,0,5
1056,2.0,"Peruschitz, Rev. Joseph Maria",1,41.0,0.0,0.0,237393,13.0,0,4,0.0,1,4
1057,3.0,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0,26.0,1.0,1.0,315153,22.025,0,1,2.0,2,3
1058,1.0,"Brandeis, Mr. Emil",1,48.0,0.0,0.0,PC 17591,50.4958,1,0,0.0,3,4
1059,3.0,"Ford, Mr. Edward Watson",1,18.0,2.0,2.0,W./C. 6608,34.375,0,0,4.0,2,2
1060,1.0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,38.833333333333336,0.0,0.0,17770,27.7208,1,1,0.0,2,3
1061,3.0,"Hellstrom, Miss. Hilda Maria",0,22.0,0.0,0.0,7548,8.9625,0,2,0.0,0,3
1062,3.0,"Lithman, Mr. Simon",1,42.25,0.0,0.0,S.O./P.P. 251,7.55,0,0,0.0,0,4
1063,3.0,"Zakarian, Mr. Ortin",1,27.0,0.0,0.0,2670,7.225,1,0,0.0,0,3
1064,3.0,"Dyker, Mr. Adolf Fredrik",1,23.0,1.0,0.0,347072,13.9,0,0,1.0,1,3
1065,3.0,"Torfa, Mr. Assad",1,32.0,0.0,0.0,2673,7.2292,1,0,0.0,0,3
1066,3.0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1,40.0,1.0,5.0,347077,31.3875,0,0,6.0,2,3
1067,2.0,"Brown, Miss. Edith Eileen",0,15.0,0.0,2.0,29750,39.0,0,2,2.0,2,2
1068,2.0,"Sincock, Miss. Maude",0,20.0,0.0,0.0,C.A. 33112,36.75,0,2,0.0,2,2
1069,1.0,"Stengel, Mr. Charles Emil Henry",1,54.0,1.0,0.0,11778,55.4417,1,0,1.0,3,4
1070,2.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0,36.0,0.0,3.0,230136,39.0,0,1,3.0,2,3
1071,1.0,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0,64.0,0.0,2.0,PC 17756,83.1583,1,1,2.0,3,5
1072,2.0,"McCrie, Mr. James Matthew",1,30.0,0.0,0.0,233478,13.0,0,0,0.0,1,3
1073,1.0,"Compton, Mr. Alexander Taylor Jr",1,37.0,1.0,1.0,PC 17756,83.1583,1,0,2.0,3,3
1074,1.0,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,18.0,1.0,0.0,113773,53.1,0,1,1.0,3,2
1075,3.0,"Lane, Mr. Patrick",1,24.8,0.0,0.0,7935,7.75,2,0,0.0,0,3
1076,1.0,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",0,27.0,1.0,1.0,PC 17558,247.5208,1,1,2.0,4,3
1077,2.0,"Maybery, Mr. Frank Hubert",1,40.0,0.0,0.0,239059,16.0,0,0,0.0,1,3
1078,2.0,"Phillips, Miss. Alice Frances Louisa",0,21.0,0.0,1.0,S.O./P.P. 2,21.0,0,2,1.0,2,3
1079,3.0,"Davies, Mr. Joseph",1,17.0,2.0,0.0,A/4 48873,8.05,0,0,2.0,0,2
1080,3.0,"Sage, Miss. Ada",0,14.5,8.0,2.0,CA. 2343,69.55,0,2,10.0,3,2
1081,2.0,"Veal, Mr. James",1,40.0,0.0,0.0,28221,13.0,0,0,0.0,1,3
1082,2.0,"Angle, Mr. William A",1,34.0,1.0,0.0,226875,26.0,0,0,1.0,2,3
1083,1.0,"Salomon, Mr. Abraham L",1,40.0,0.0,0.0,111163,26.0,0,0,0.0,2,3
1084,3.0,"van Billiard, Master. Walter John",1,11.5,1.0,1.0,A/5. 851,14.5,0,3,2.0,1,1
1085,2.0,"Lingane, Mr. John",1,61.0,0.0,0.0,235509,12.35,2,0,0.0,1,5
1086,2.0,"Drew, Master. Marshall Brines",1,8.0,0.0,2.0,28220,32.5,0,3,2.0,2,1
1087,3.0,"Karlsson, Mr. Julius Konrad Eugen",1,33.0,0.0,0.0,347465,7.8542,0,0,0.0,0,3
1088,1.0,"Spedden, Master. Robert Douglas",1,6.0,0.0,2.0,16966,134.5,1,3,2.0,4,1
1089,3.0,"Nilsson, Miss. Berta Olivia",0,18.0,0.0,0.0,347066,7.775,0,2,0.0,0,2
1090,2.0,"Baimbrigge, Mr. Charles Robert",1,23.0,0.0,0.0,C.A. 31030,10.5,0,0,0.0,1,3
1091,3.0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,60.5,0.0,0.0,65305,8.1125,0,1,0.0,0,5
1092,3.0,"Murphy, Miss. Nora",0,60.5,0.0,0.0,36568,15.5,2,2,0.0,1,5
1093,3.0,"Danbom, Master. Gilbert Sigvard Emanuel",1,0.33,0.0,2.0,347080,14.4,0,3,2.0,1,0
1094,1.0,"Astor, Col. John Jacob",1,47.0,1.0,0.0,PC 17757,227.525,1,4,1.0,4,4
1095,2.0,"Quick, Miss. Winifred Vera",0,8.0,1.0,1.0,26360,26.0,0,2,2.0,2,1
1096,2.0,"Andrew, Mr. Frank Thomas",1,25.0,0.0,0.0,C.A. 34050,10.5,0,0,0.0,1,3
1097,1.0,"Omont, Mr. Alfred Fernand",1,40.00000000000853,0.0,0.0,F.C. 12998,25.7417,1,0,0.0,2,4
1098,3.0,"McGowan, Miss. Katherine",0,35.0,0.0,0.0,9232,7.75,2,2,0.0,0,3
1099,2.0,"Collett, Mr. Sidney C Stuart",1,24.0,0.0,0.0,28034,10.5,0,0,0.0,1,3
1100,1.0,"Rosenbaum, Miss. Edith Louise",0,33.0,0.0,0.0,PC 17613,27.7208,1,2,0.0,2,3
1101,3.0,"Delalic, Mr. Redjo",1,25.0,0.0,0.0,349250,7.8958,0,0,0.0,0,3
1102,3.0,"Andersen, Mr. Albert Karvin",1,32.0,0.0,0.0,C 4001,22.525,0,0,0.0,2,3
1103,3.0,"Finoli, Mr. Luigi",1,41.75,0.0,0.0,SOTON/O.Q. 3101308,7.05,0,0,0.0,0,4
1104,2.0,"Deacon, Mr. Percy William",1,17.0,0.0,0.0,S.O.C. 14879,73.5,0,0,0.0,3,2
1105,2.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,60.0,1.0,0.0,24065,26.0,0,1,1.0,2,4
1106,3.0,"Andersson, Miss. Ida Augusta Margareta",0,38.0,4.0,2.0,347091,7.775,0,2,6.0,0,3
1107,1.0,"Head, Mr. Christopher",1,42.0,0.0,0.0,113038,42.5,0,0,0.0,2,4
1108,3.0,"Mahon, Miss. Bridget Delia",0,32.875,0.0,0.0,330924,7.8792,2,2,0.0,0,3
1109,1.0,"Wick, Mr. George Dennick",1,57.0,1.0,1.0,36928,164.8667,0,0,2.0,4,4
1110,1.0,"Widener, Mrs. George Dunton (Eleanor Elkins)",0,50.0,1.0,1.0,113503,211.5,1,1,2.0,4,4
1111,3.0,"Thomson, Mr. Alexander Morrison",1,33.1,0.0,0.0,32302,8.05,0,0,0.0,0,3
1112,2.0,"Duran y More, Miss. Florentina",0,30.0,1.0,0.0,SC/PARIS 2148,13.8583,1,2,1.0,1,3
1113,3.0,"Reynolds, Mr. Harold J",1,21.0,0.0,0.0,342684,8.05,0,0,0.0,0,3
1114,2.0,"Cook, Mrs. (Selena Rogers)",0,22.0,0.0,0.0,W./C. 14266,10.5,0,1,0.0,1,3
1115,3.0,"Karlsson, Mr. Einar Gervasius",1,21.0,0.0,0.0,350053,7.7958,0,0,0.0,0,3
1116,1.0,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,53.0,0.0,0.0,PC 17606,27.4458,1,1,0.0,2,4
1117,3.0,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0,16.305293904874315,0.0,2.0,2661,15.2458,1,1,2.0,1,2
1118,3.0,"Asplund, Mr. Johan Charles",1,23.0,0.0,0.0,350054,7.7958,0,0,0.0,0,3
1119,3.0,"McNeill, Miss. Bridget",0,24.8,0.0,0.0,370368,7.75,2,2,0.0,0,3
